store,date,weekly_sales,holiday_flag,temperature,fuel_price,cpi,unemployment
45,2011-05-27,817653.25,False,69.69999694824219,3.984999895095825,185.8603057861328,8.520999908447266
45,2012-10-05,733455.0625,False,64.88999938964844,3.984999895095825,192.17041015625,8.666999816894531
28,2010-08-06,1523101.375,False,92.94999694824219,3.122999906539917,126.08544921875,14.180000305175781
10,2010-11-19,1949177.125,False,58.83000183105469,3.046999931335449,126.6072006225586,9.003000259399414
37,2010-07-16,485150.0,False,84.43000030517578,2.622999906539917,209.86305236816406,8.359999656677246
5,2012-09-28,310141.6875,False,78.33000183105469,3.6659998893737793,223.5740966796875,5.603000164031982
14,2012-02-03,1877410.375,False,42.959999084472656,3.617000102996826,189.6122283935547,8.423999786376953
36,2011-03-25,390732.03125,False,71.06999969482422,3.48799991607666,213.3436737060547,8.395000457763672
26,2010-04-02,1029849.1875,False,36.529998779296875,2.8259999752044678,131.90196228027344,8.51200008392334
38,2012-03-30,408679.375,False,64.36000061035156,4.294000148773193,130.96710205078125,12.187000274658203
27,2010-09-10,1913494.75,True,70.37999725341797,2.8369998931884766,136.6212158203125,7.98199987411499
20,2010-11-19,2105059.0,False,45.880001068115234,,205.09927368164062,7.484000205993652
34,2011-11-11,991570.0,False,41.040000915527344,3.2860000133514404,129.81671142578125,10.14799976348877
22,2012-08-03,1007257.8125,False,72.98999786376953,3.697999954223633,142.19163513183594,7.752999782562256
37,2011-12-02,527117.8125,False,53.56999969482422,3.171999931335449,217.4229278564453,7.716000080108643
40,2010-03-19,894865.3125,False,40.540000915527344,2.8340001106262207,131.8242950439453,5.892000198364258
18,2011-10-14,953533.9375,False,60.2599983215332,3.5829999446868896,136.5150909423828,8.470999717712402
39,2010-03-12,1244391.875,False,61.880001068115234,2.6670000553131104,210.141357421875,8.553999900817871
30,2010-09-24,448392.15625,False,80.79000091552734,2.624000072479248,211.25526428222656,8.098999977111816
19,2010-05-21,1377716.125,False,57.529998779296875,3.0959999561309814,132.22303771972656,8.1850004196167
12,2011-04-08,998362.0625,False,64.47000122070312,4.002999782562256,128.8238067626953,13.736000061035156
42,2011-12-30,454412.28125,True,48.91999816894531,3.427999973297119,130.07102966308594,7.874000072479248
33,2010-08-06,262789.9375,False,92.51000213623047,3.122999906539917,126.08544921875,9.494999885559082
8,2012-02-24,928537.5625,False,46.33000183105469,3.555000066757202,224.18092346191406,5.824999809265137
29,2010-07-23,506502.09375,False,76.91000366210938,2.7839999198913574,132.58258056640625,10.409000396728516
1,2010-05-21,1399662.125,False,76.44000244140625,2.8259999752044678,210.61709594726562,7.808000087738037
41,2011-10-21,1214944.25,False,45.619998931884766,3.5480000972747803,195.1790008544922,6.758999824523926
36,2011-08-12,380188.6875,False,87.63999938964844,3.6080000400543213,214.3602752685547,8.177000045776367
41,2012-07-06,1456300.875,False,74.47000122070312,3.6459999084472656,197.83221435546875,6.432000160217285
3,2010-08-27,362134.09375,False,86.1500015258789,2.61899995803833,214.88980102539062,7.3460001945495605
20,2011-06-17,2065191.25,False,66.41000366210938,3.8420000076293945,208.12655639648438,7.2870001792907715
32,2012-07-13,1141184.625,False,71.56999969482422,3.61299991607666,197.8788604736328,7.872000217437744
30,2010-07-09,436293.40625,False,81.66999816894531,2.6419999599456787,210.76573181152344,8.098999977111816
21,2010-06-04,806012.5,False,82.68000030517578,2.7049999237060547,210.8336181640625,8.199999809265137
8,2010-09-24,773725.0625,False,72.20999908447266,2.624000072479248,214.95477294921875,6.315000057220459
33,2010-10-29,213538.3125,False,71.33999633789062,3.130000114440918,126.43641662597656,9.265000343322754
27,2011-09-02,1511717.5,False,71.44000244140625,3.878999948501587,140.19699096679688,7.849999904632568
11,2012-02-10,1574287.75,True,52.22999954223633,3.4089999198913574,223.75364685058594,6.833000183105469
10,2011-10-07,1788227.625,False,75.01000213623047,3.8269999027252197,129.6938018798828,7.874000072479248
13,2010-11-05,1854967.625,False,49.959999084472656,2.8310000896453857,126.49128723144531,7.795000076293945
9,2010-09-10,484835.1875,True,77.69999694824219,2.565000057220459,215.0359344482422,6.441999912261963
27,2010-07-02,2024554.125,False,76.25,2.9579999446868896,136.37228393554688,7.98199987411499
33,2010-11-26,240044.5625,True,56.869998931884766,3.1619999408721924,126.66926574707031,9.265000343322754
45,2012-06-08,795133.0,False,64.30000305175781,3.688999891281128,191.01553344726562,8.567000389099121
37,2010-08-06,508576.625,False,85.48999786376953,2.627000093460083,210.26148986816406,8.359999656677246
19,2012-04-06,1631737.625,False,40.22999954223633,4.14300012588501,137.79710388183594,8.149999618530273
14,2011-04-01,1869110.5,False,37.27000045776367,3.638000011444092,185.17901611328125,8.520999908447266
38,2010-12-24,369106.71875,False,52.02000045776367,3.2360000610351562,126.98358154296875,14.312999725341797
14,2011-03-11,1931104.625,False,45.0099983215332,3.5820000171661377,184.61341857910156,8.548999786376953
28,2012-10-26,1213860.625,False,65.94999694824219,4.301000118255615,131.19309997558594,10.199000358581543
19,2010-04-02,1642970.25,False,45.2599983215332,2.9570000171661377,131.90196228027344,8.1850004196167
16,2010-04-30,383550.9375,False,37.75,2.7660000324249268,189.57513427734375,6.8420000076293945
12,2010-12-31,891736.9375,True,45.63999938964844,3.1480000019073486,127.08767700195312,14.312999725341797
42,2012-03-02,585895.3125,False,57.619998931884766,3.881999969482422,130.6457977294922,7.545000076293945
10,2011-12-23,3487987.0,False,48.36000061035156,3.5409998893737793,129.9845428466797,7.874000072479248
8,2010-11-19,885608.0625,False,43.86000061035156,2.7709999084472656,215.25387573242188,6.433000087738037
34,2011-12-23,1593656.0,False,32.45000076293945,3.1029999256134033,129.9845428466797,10.14799976348877
28,2011-07-01,1319054.625,False,89.8499984741211,3.8420000076293945,129.0894012451172,13.503000259399414
14,2010-09-17,1953539.875,False,66.55000305175781,2.7060000896453857,182.6225128173828,8.743000030517578
22,2010-06-11,1061196.5,False,65.01000213623047,2.8299999237060547,136.2874298095703,8.347999572753906
20,2012-01-13,1911510.625,False,37.790000915527344,3.513000011444092,212.7386474609375,6.960999965667725
5,2012-02-03,333948.0,False,57.349998474121094,3.359999895095825,220.75619506835938,5.942999839782715
5,2010-05-14,296673.78125,False,74.79000091552734,2.8540000915527344,210.8872833251953,6.465000152587891
21,2010-07-09,714677.5,False,81.66999816894531,2.6419999599456787,210.76573181152344,8.098999977111816
37,2011-09-23,516556.9375,False,78.3499984741211,3.4670000076293945,215.12332153320312,8.177000045776367
30,2010-03-26,442457.34375,False,51.65999984741211,2.7320001125335693,210.67660522460938,8.324000358581543
40,2010-12-03,1000582.0625,False,33.599998474121094,3.065000057220459,132.7566680908203,5.2870001792907715
20,2012-03-02,2148822.75,False,39.97999954223633,3.815999984741211,213.67181396484375,6.960999965667725
12,2010-08-13,928264.375,False,87.01000213623047,3.1589999198913574,126.06400299072266,14.180000305175781
33,2010-05-21,294264.1875,False,82.80000305175781,3.119999885559082,126.18438720703125,9.848999977111816
19,2011-05-13,1429143.0,False,54.20000076293945,4.210999965667725,134.59300231933594,7.6579999923706055
1,2010-04-02,1594968.25,False,62.27000045776367,2.7190001010894775,210.82044982910156,7.808000087738037
29,2012-05-11,529707.875,False,56.720001220703125,3.947000026702881,138.08827209472656,9.140000343322754
23,2012-06-22,1522042.625,False,71.81999969482422,3.628999948501587,138.16290283203125,4.125
42,2011-01-07,592947.75,False,43.43000030517578,3.2869999408721924,127.1917724609375,8.744000434875488
33,2012-08-31,237129.8125,False,94.55000305175781,3.885999917984009,130.88536071777344,7.146999835968018
22,2010-02-05,1033017.375,False,24.360000610351562,2.7880001068115234,135.3524627685547,8.282999992370605
36,2012-09-28,270677.96875,False,79.48999786376953,3.6600000858306885,221.6555938720703,6.623000144958496
4,2012-05-25,2154137.75,False,77.47000122070312,3.5510001182556152,131.02877807617188,4.308000087738037
37,2010-02-12,529852.6875,True,46.11000061035156,2.5480000972747803,209.9970245361328,8.553999900817871
6,2010-08-13,1547655.0,False,86.83000183105469,2.691999912261963,213.16775512695312,6.9730000495910645
43,2011-04-01,611585.5625,False,67.79000091552734,3.5239999294281006,206.67330932617188,10.581000328063965
11,2010-02-26,1336404.625,False,52.790000915527344,2.561000108718872,214.6475067138672,7.368000030517578
10,2012-10-05,1758971.375,False,80.87999725341797,4.131999969482422,131.07566833496094,6.942999839782715
5,2012-05-18,336189.65625,False,70.44999694824219,3.630000114440918,222.3304443359375,5.801000118255615
28,2010-06-18,1267619.0,False,81.05999755859375,3.0429999828338623,126.11399841308594,14.098999977111816
25,2010-03-12,660620.0,False,40.04999923706055,2.818000078201294,204.52505493164062,8.187000274658203
16,2010-11-26,651837.75,True,23.459999084472656,2.742000102996826,191.01217651367188,6.986000061035156
18,2012-09-28,1002856.1875,False,58.2400016784668,4.01800012588501,138.739501953125,8.53499984741211
23,2010-02-26,1198709.625,False,32.68000030517578,2.753000020980835,131.68600463867188,5.892000198364258
3,2012-10-12,410804.375,False,70.30999755859375,3.6010000705718994,226.92398071289062,6.033999919891357
5,2011-08-19,303643.84375,False,89.3499984741211,3.553999900817871,216.23118591308594,6.5289998054504395
1,2010-09-24,1351791.0,False,80.94000244140625,2.624000072479248,211.59722900390625,7.7870001792907715
9,2012-01-06,519585.65625,False,47.540000915527344,3.1570000648498535,223.43324279785156,5.666999816894531
31,2011-01-07,1311986.875,False,44.2400016784668,2.9760000705718994,211.0648956298828,8.027999877929688
1,2010-12-10,1682614.25,False,46.33000183105469,2.8429999351501465,211.46595764160156,7.8379998207092285
43,2012-02-17,660632.0625,False,49.380001068115234,3.509999990463257,211.91683959960938,9.652999877929688
13,2012-10-26,2035189.625,False,46.970001220703125,3.755000114440918,131.19309997558594,5.620999813079834
16,2011-09-09,574622.5625,True,56.9900016784668,3.565999984741211,194.63877868652344,6.3379998207092285
39,2010-06-04,1512208.0,False,79.83000183105469,2.7049999237060547,209.93980407714844,8.46399974822998
8,2010-10-22,836419.125,False,62.86000061035156,2.7249999046325684,215.22479248046875,6.433000087738037
27,2010-02-26,1390934.25,False,36.0,2.9100000858306885,135.51951599121094,8.237000465393066
25,2012-09-28,683300.8125,False,54.52000045776367,3.996999979019165,215.73670959472656,7.28000020980835
24,2012-03-09,1325835.75,False,41.5,4.020999908447266,137.50668334960938,8.659000396728516
33,2012-06-29,244338.3125,False,98.1500015258789,3.875,130.7562713623047,7.395999908447266
35,2012-09-07,984833.375,True,76.0,3.9110000133514404,142.50030517578125,8.83899974822998
24,2010-04-02,1478321.25,False,45.220001220703125,2.9570000171661377,131.90196228027344,8.211000442504883
42,2011-01-21,533414.625,False,56.75,3.3359999656677246,127.44048309326172,8.744000434875488
23,2012-10-26,1347454.625,False,50.560001373291016,3.9170000553131104,138.72816467285156,4.144999980926514
40,2011-01-28,775910.4375,False,9.510000228881836,3.243000030517578,133.10597229003906,5.113999843597412
38,2010-04-30,337979.65625,False,67.37999725341797,3.1050000190734863,126.38056945800781,14.098999977111816
14,2010-02-12,1704218.875,True,27.729999542236328,2.7730000019073486,181.98231506347656,8.991999626159668
21,2012-10-26,675202.875,False,70.5,3.50600004196167,223.07833862304688,6.170000076293945
1,2011-04-22,1564819.75,False,72.98999786376953,3.806999921798706,215.45989990234375,7.682000160217285
36,2012-08-24,282545.5625,False,81.26000213623047,3.5739998817443848,220.85267639160156,6.623000144958496
18,2010-08-06,1166117.875,False,73.66999816894531,2.7920000553131104,132.61419677734375,9.342000007629395
32,2010-07-30,1065350.5,False,75.62000274658203,2.690000057220459,189.9368438720703,9.017000198364258
24,2011-11-18,1297535.75,False,48.16999816894531,3.7170000076293945,136.46665954589844,8.454000473022461
4,2010-03-19,1897429.375,False,55.189998626708984,2.743000030517578,126.60664367675781,8.623000144958496
38,2010-02-12,342214.90625,True,47.869998931884766,2.946000099182129,126.49626159667969,13.975000381469727
13,2012-05-18,2131900.5,False,65.16999816894531,3.808000087738037,131.09832763671875,5.965000152587891
2,2011-09-16,1691439.5,False,78.8499984741211,3.5260000228881836,215.69444274902344,7.8520002365112305
27,2010-04-16,1857501.0,False,54.95000076293945,3.009999990463257,135.82725524902344,8.057999610900879
14,2010-04-23,2138145.0,False,53.470001220703125,2.9019999504089355,181.67726135253906,8.89900016784668
37,2010-04-30,517850.84375,False,70.9000015258789,2.7799999713897705,209.1707763671875,8.46399974822998
12,2010-11-26,1601377.375,True,47.65999984741211,3.1619999408721924,126.66926574707031,14.312999725341797
38,2012-04-20,401615.8125,False,66.7300033569336,4.2220001220703125,131.11734008789062,11.626999855041504
34,2010-04-02,979428.6875,False,50.06999969482422,2.740000009536743,126.60348510742188,9.593000411987305
2,2010-10-15,1794355.5,False,65.80000305175781,2.7200000286102295,211.47132873535156,8.163000106811523
27,2012-10-19,1620374.25,False,56.529998779296875,4.1529998779296875,142.8633575439453,
7,2012-03-23,615997.3125,False,35.060001373291016,3.6640000343322754,197.22952270507812,8.255999565124512
26,2010-12-31,877268.3125,True,18.729999542236328,3.177000045776367,132.81503295898438,8.14900016784668
30,2011-01-07,451077.21875,False,44.2400016784668,2.9760000705718994,211.0648956298828,8.027999877929688
17,2012-03-23,851762.25,False,40.689998626708984,3.6710000038146973,130.8966522216797,6.4029998779296875
32,2010-04-30,1066792.625,False,47.5099983215332,2.7660000324249268,189.57513427734375,8.963000297546387
32,2010-05-21,1143819.375,False,55.88999938964844,2.7760000228881836,189.46783447265625,8.963000297546387
28,2011-10-07,1557314.625,False,70.44000244140625,3.8269999027252197,129.6938018798828,12.890000343322754
22,2010-12-24,1962445.0,False,29.760000228881836,3.1500000953674316,136.59727478027344,8.571999549865723
44,2010-09-10,283455.125,True,65.73999786376953,2.869999885559082,126.11457824707031,7.803999900817871
10,2011-09-16,1650894.25,False,77.48999786376953,3.7839999198913574,129.43060302734375,8.256999969482422
10,2010-08-20,1983190.5,False,89.87999725341797,3.0409998893737793,126.07664489746094,9.199000358581543
40,2011-07-01,1048866.25,False,65.25,3.815000057220459,135.44679260253906,4.584000110626221
34,2010-04-23,910240.6875,False,55.040000915527344,2.805000066757202,126.4713363647461,9.593000411987305
12,2011-12-09,1189646.5,False,42.16999816894531,3.6440000534057617,129.85552978515625,12.890000343322754
27,2012-01-27,1263534.875,False,36.959999084472656,3.736999988555908,140.9123992919922,8.008999824523926
35,2010-12-03,982598.875,False,41.810001373291016,3.0460000038146973,136.60757446289062,8.762999534606934
11,2012-10-05,1422794.25,False,73.37000274658203,3.617000102996826,226.72103881835938,6.033999919891357
38,2012-07-13,416036.75,False,95.61000061035156,3.7230000495910645,130.68299865722656,10.925999641418457
22,2012-06-08,1061134.375,False,61.709999084472656,3.746000051498413,142.11581420898438,7.671000003814697
30,2011-07-15,420515.625,False,91.05000305175781,3.575000047683716,215.01344299316406,7.8520002365112305
18,2012-01-27,825584.25,False,30.440000534057617,3.568000078201294,136.9598388671875,8.074999809265137
28,2011-08-19,1200019.75,False,91.73999786376953,3.743000030517578,129.24058532714844,13.503000259399414
30,2010-03-12,468189.9375,False,57.099998474121094,2.6670000553131104,211.0375518798828,8.324000358581543
28,2011-04-01,1336838.375,False,63.630001068115234,3.7720000743865967,128.71994018554688,13.736000061035156
11,2010-05-28,1264272.5,False,79.69000244140625,2.759000062942505,214.20376586914062,7.3429999351501465
15,2011-07-15,624114.5625,False,73.33999633789062,3.9149999618530273,135.7837371826172,7.806000232696533
38,2012-08-03,469311.15625,False,88.16000366210938,3.759999990463257,130.7378692626953,10.925999641418457
20,2012-04-27,1886503.875,False,47.63999938964844,4.004000186920166,214.42230224609375,7.138999938964844
17,2011-03-25,781267.75,False,36.709999084472656,3.434999942779541,128.61605834960938,6.866000175476074
11,2012-05-25,1297335.875,False,78.44000244140625,3.561000108718872,225.2515106201172,6.664000034332275
32,2012-08-10,1227469.25,False,75.93000030517578,3.509000062942505,198.07955932617188,7.872000217437744
9,2010-04-09,529384.3125,False,64.94999694824219,2.7699999809265137,214.13990783691406,6.383999824523926
45,2011-01-07,680254.375,False,34.31999969482422,3.193000078201294,182.5983123779297,8.548999786376953
36,2010-02-12,469563.6875,True,46.11000061035156,2.5390000343322754,209.9970245361328,8.553999900817871
44,2010-03-12,272190.84375,False,37.619998931884766,2.7330000400543213,126.60428619384766,8.119000434875488
40,2012-06-29,988764.8125,False,64.41999816894531,3.5769999027252197,138.19627380371094,4.125
34,2010-03-19,892070.8125,False,45.86000061035156,2.743000030517578,126.60664367675781,9.520999908447266
31,2011-04-29,1331138.0,False,70.19000244140625,3.809999942779541,215.2772674560547,7.931000232696533
20,2012-08-31,2062481.5,False,72.66000366210938,3.867000102996826,215.08782958984375,7.28000020980835
34,2010-12-31,902109.6875,True,34.11000061035156,2.9549999237060547,127.08767700195312,10.210000038146973
4,2010-12-10,2302504.75,False,42.400001525878906,2.859999895095825,126.79340362548828,7.126999855041504
5,2011-06-03,329183.90625,False,83.80999755859375,3.6989998817443848,215.8384246826172,6.488999843597412
31,2011-11-04,1426405.5,False,56.0099983215332,3.3320000171661377,217.48536682128906,7.440999984741211
38,2011-10-07,449516.28125,False,70.44000244140625,3.8269999027252197,129.6938018798828,12.890000343322754
8,2011-07-01,883683.375,False,87.26000213623047,3.5239999294281006,218.59375,6.425000190734863
3,2010-04-23,339976.65625,False,67.87000274658203,2.7950000762939453,213.72218322753906,7.3429999351501465
3,2010-06-04,396968.8125,False,78.52999877929688,2.7049999237060547,214.49583435058594,7.3429999351501465
14,2010-04-30,2082355.125,False,53.150001525878906,2.9210000038146973,181.6620330810547,8.89900016784668
37,2012-03-09,535937.25,False,63.189998626708984,3.6689999103546143,219.7437286376953,7.24399995803833
19,2011-02-11,1430851.125,True,21.790000915527344,3.4159998893737793,133.2608642578125,7.770999908447266
10,2011-10-14,1704753.0,False,70.2699966430664,3.697999954223633,129.77064514160156,7.874000072479248
42,2010-09-10,589091.0625,True,84.04000091552734,2.9609999656677246,126.11457824707031,9.199000358581543
5,2011-09-09,321110.21875,True,79.04000091552734,3.5460000038146973,216.4226837158203,6.5289998054504395
39,2011-12-30,1537139.5,True,47.599998474121094,3.128999948501587,218.23023986816406,7.716000080108643
25,2012-02-03,642776.375,False,34.97999954223633,3.617000102996826,213.02362060546875,6.960999965667725
25,2010-09-10,655811.9375,True,61.13999938964844,2.6989998817443848,204.7266845703125,7.5269999504089355
2,2011-12-16,2432736.5,False,50.130001068115234,3.1589999198913574,218.82179260253906,7.440999984741211
6,2011-05-27,1523979.125,False,80.83000183105469,3.7860000133514404,217.05442810058594,6.855000019073486
8,2010-06-04,958225.4375,False,75.70999908447266,2.7049999237060547,214.5422821044922,6.289999961853027
14,2010-12-24,3818686.5,False,30.59000015258789,3.1410000324249268,182.54458618164062,8.723999977111816
7,2012-05-18,468428.3125,False,49.40999984741211,3.8369998931884766,197.55531311035156,8.09000015258789
12,2010-10-29,955294.6875,False,61.09000015258789,3.0160000324249268,126.43641662597656,14.312999725341797
23,2011-04-08,1248902.0,False,36.7400016784668,3.7200000286102295,134.1777801513672,4.781000137329102
9,2011-06-17,558671.125,False,89.1500015258789,3.63700008392334,218.58773803710938,6.380000114440918
2,2012-04-13,1935869.125,False,68.08000183105469,3.8910000324249268,221.14840698242188,6.890999794006348
7,2010-10-08,480239.875,False,44.130001068115234,2.744999885559082,190.7763214111328,9.13700008392334
40,2012-10-05,1069112.0,False,57.209999084472656,4.0269999504089355,138.8256072998047,4.144999980926514
41,2011-06-24,1244382.0,False,59.540000915527344,3.6610000133514404,192.99826049804688,6.934000015258789
14,2010-03-12,2156035.0,False,45.79999923706055,2.818000078201294,182.162841796875,8.991999626159668
9,2011-01-28,463561.46875,False,43.900001525878906,3.009999990463257,215.73583984375,6.415999889373779
43,2012-04-20,638145.0,False,67.27999877929688,3.877000093460083,213.01304626464844,9.574999809265137
11,2011-06-17,1337506.75,False,87.9000015258789,3.63700008392334,218.3551788330078,7.573999881744385
15,2010-02-19,660838.75,False,27.540000915527344,2.9089999198913574,131.63699340820312,8.350000381469727
43,2011-03-04,616345.25,False,60.2599983215332,3.2880001068115234,205.71482849121094,10.39799976348877
26,2012-08-03,1090915.125,False,65.5999984741211,3.697999954223633,138.173583984375,7.40500020980835
24,2012-06-15,1364446.0,False,68.27999877929688,3.7860000133514404,138.12953186035156,8.982999801635742
26,2011-07-08,1133807.0,False,63.34000015258789,3.7839999198913574,135.62832641601562,7.767000198364258
36,2010-04-02,435972.8125,False,63.43000030517578,2.7079999446868896,209.5938720703125,8.46399974822998
38,2010-12-31,303908.8125,True,45.63999938964844,3.1480000019073486,127.08767700195312,14.312999725341797
9,2012-03-09,574955.9375,False,54.029998779296875,3.6689999103546143,224.8046875,5.666999816894531
42,2012-08-17,575997.75,False,88.83000183105469,4.001999855041504,130.7909698486328,7.170000076293945
9,2012-06-22,562173.125,False,81.05000305175781,3.3459999561309814,225.54959106445312,5.539000034332275
37,2012-09-28,527953.125,False,79.48999786376953,3.6659998893737793,221.6555938720703,6.623000144958496
24,2012-05-04,1306551.75,False,52.13999938964844,4.124000072479248,138.033203125,8.982999801635742
41,2011-03-04,1229257.75,False,34.9900016784668,3.2320001125335693,192.0115966796875,7.241000175476074
37,2011-03-04,527572.25,False,64.55000305175781,3.2880001068115234,212.57620239257812,8.395000457763672
1,2012-06-22,1527845.75,False,78.38999938964844,3.3459999561309814,221.8030242919922,7.14300012588501
22,2012-09-14,918049.25,False,66.41999816894531,3.98799991607666,142.59388732910156,7.752999782562256
27,2010-07-23,1808250.75,False,81.55999755859375,2.9240000247955322,136.4366912841797,7.98199987411499
33,2011-05-27,239431.84375,False,82.31999969482422,3.933000087738037,129.06234741210938,8.687000274658203
18,2011-02-11,1122053.625,True,24.299999237060547,3.255000114440918,133.2608642578125,9.130999565124512
19,2011-11-11,1502078.875,False,48.220001220703125,3.7190001010894775,136.46180725097656,7.866000175476074
5,2010-08-06,303043.03125,False,86.0999984741211,2.627000093460083,212.06243896484375,6.495999813079834
1,2011-07-15,1455120.0,False,88.54000091552734,3.575000047683716,215.36111450195312,7.961999893188477
31,2011-09-02,1385769.0,False,91.94000244140625,3.5329999923706055,215.45086669921875,7.8520002365112305
25,2011-07-29,668390.8125,False,74.72000122070312,3.8289999961853027,208.65646362304688,7.27400016784668
12,2011-11-18,970641.3125,False,54.20000076293945,3.812999963760376,129.8268280029297,12.890000343322754
25,2012-10-26,688940.9375,False,56.689998626708984,3.881999969482422,216.15159606933594,7.293000221252441
39,2011-07-08,1414564.5,False,84.33000183105469,3.4800000190734863,214.02455139160156,8.177000045776367
2,2010-03-19,1946070.875,False,54.52000045776367,2.7200000286102295,210.8733367919922,8.324000358581543
4,2010-07-23,1848426.75,False,79.77999877929688,2.611999988555908,126.12835693359375,7.372000217437744
27,2011-07-22,1754879.5,False,82.27999877929688,3.9719998836517334,139.79696655273438,7.849999904632568
10,2012-05-11,1792345.25,False,76.02999877929688,4.185999870300293,131.1453399658203,7.381999969482422
11,2011-03-18,1391813.75,False,70.16999816894531,3.48799991607666,217.72352600097656,7.551000118255615
6,2011-11-18,1524390.125,False,63.88999938964844,3.308000087738037,219.7897186279297,6.551000118255615
23,2012-10-05,1464616.625,False,56.650001525878906,4.0269999504089355,138.8256072998047,4.144999980926514
31,2011-03-18,1425559.0,False,63.2599983215332,3.48799991607666,214.015625,8.027999877929688
6,2011-12-02,1688531.375,False,51.18000030517578,3.171999931335449,220.29376220703125,6.551000118255615
6,2012-05-18,1513635.625,False,70.5,3.630000114440918,223.3511962890625,5.964000225067139
10,2010-07-16,1828052.5,False,91.80000305175781,2.9709999561309814,126.1498031616211,9.199000358581543
35,2011-07-08,827717.875,False,76.87000274658203,3.7109999656677246,139.54420471191406,8.684000015258789
44,2010-02-26,273079.0625,False,29.979999542236328,2.6670000553131104,126.55228424072266,8.119000434875488
22,2012-03-16,966780.0,False,46.060001373291016,3.867000102996826,141.55477905273438,7.502999782562256
43,2010-02-19,658997.5625,False,48.77000045776367,2.5139999389648438,203.24798583984375,9.520999908447266
40,2011-07-29,929096.875,False,67.44999694824219,3.8980000019073486,135.96392822265625,4.584000110626221
13,2010-03-05,1939980.375,False,40.650001525878906,2.680999994277954,126.57828521728516,8.315999984741211
27,2010-03-05,1313729.75,False,38.06999969482422,2.9189999103546143,135.57325744628906,8.237000465393066
43,2011-12-30,505405.84375,True,41.83000183105469,3.128999948501587,211.0740509033203,10.14799976348877
8,2010-08-06,893399.75,False,80.37000274658203,2.627000093460083,214.8807830810547,6.315000057220459
39,2011-01-28,1158698.5,False,47.939998626708984,3.009999990463257,210.96824645996094,8.395000457763672
12,2010-10-08,918335.6875,False,71.81999969482422,3.013000011444092,126.27916717529297,14.312999725341797
3,2011-04-22,391860.03125,False,76.91000366210938,3.806999921798706,218.8512420654297,7.573999881744385
36,2012-08-17,314607.21875,False,85.88999938964844,3.571000099182129,220.71995544433594,6.623000144958496
29,2010-06-25,585548.8125,False,74.37000274658203,2.809999942779541,132.4976043701172,10.15999984741211
2,2010-08-27,1863840.5,False,87.12000274658203,2.61899995803833,211.22418212890625,8.098999977111816
41,2012-06-08,1436383.875,False,65.11000061035156,3.740999937057495,197.65518188476562,6.546999931335449
30,2010-02-12,497374.5625,True,37.77000045776367,2.5480000972747803,210.8979949951172,8.324000358581543
3,2012-09-14,407589.15625,False,78.36000061035156,3.7170000076293945,226.11221313476562,6.334000110626221
14,2010-08-27,2020332.125,False,71.36000061035156,2.755000114440918,182.61041259765625,8.743000030517578
7,2010-07-16,557166.375,False,62.189998626708984,2.6989998817443848,189.612548828125,9.017000198364258
14,2010-06-25,2246180.0,False,79.31999969482422,2.808000087738037,182.38059997558594,8.89900016784668
40,2011-09-30,912857.125,False,63.45000076293945,3.684000015258789,136.41949462890625,4.584000110626221
12,2011-06-10,996937.9375,False,78.72000122070312,3.9809999465942383,129.03570556640625,13.736000061035156
35,2010-06-04,1282378.75,False,74.29000091552734,2.8469998836517334,136.21817016601562,9.050999641418457
1,2012-01-20,1394393.875,False,54.11000061035156,3.2679998874664307,219.98568725585938,7.3480000495910645
21,2011-11-11,757369.875,False,59.79999923706055,3.296999931335449,217.64553833007812,7.440999984741211
28,2011-09-09,1310087.0,True,88.0,3.9130001068115234,129.3686065673828,13.503000259399414
35,2010-06-25,1230245.75,False,78.0199966430664,2.808000087738037,136.3483123779297,9.050999641418457
15,2010-08-27,649791.125,False,65.06999969482422,2.884999990463257,132.69322204589844,8.098999977111816
28,2011-10-28,1242746.0,False,67.41000366210938,3.7269999980926514,129.79367065429688,12.890000343322754
23,2012-08-10,1436311.75,False,71.12000274658203,3.7720000743865967,138.14376831054688,4.156000137329102
19,2012-06-22,1468350.375,False,75.83000183105469,3.7219998836517334,138.16290283203125,8.149999618530273
34,2010-05-21,913616.3125,False,63.9900016784668,2.819999933242798,126.18438720703125,9.593000411987305
1,2012-09-07,1661767.375,True,83.95999908447266,3.7300000190734863,222.4390106201172,6.9079999923706055
17,2010-05-14,813756.0625,False,47.279998779296875,2.9619998931884766,126.20854949951172,6.635000228881836
23,2010-06-25,1415204.875,False,69.83000183105469,2.809999942779541,132.4976043701172,5.434999942779541
30,2012-07-20,427491.03125,False,84.25,3.311000108718872,221.5701141357422,6.565000057220459
14,2010-07-09,2236209.25,False,82.44999694824219,2.7929999828338623,182.2569580078125,8.743000030517578
35,2012-06-15,848289.4375,False,69.5199966430664,3.619999885559082,142.12925720214844,8.87600040435791
11,2011-01-21,1187776.25,False,51.5099983215332,3.0160000324249268,215.1268310546875,7.551000118255615
26,2012-04-20,923600.0,False,50.810001373291016,4.046000003814697,137.92306518554688,7.488999843597412
6,2011-11-11,1536176.5,False,61.33000183105469,3.296999931335449,219.5631103515625,6.551000118255615
39,2010-11-19,1370659.5,False,55.5,2.7709999084472656,210.654296875,8.47599983215332
7,2010-07-02,575570.75,False,61.310001373291016,2.7279999256134033,189.48826599121094,9.017000198364258
